viewer_uid,sex,age_class
10013271,female,1
10013278,female,1
10013291,female,2
10013292,male,2
10013293,female,1
10013294,male,3
10013299,female,1
10013307,female,2
10013308,female,1
10013311,female,1
10013318,male,1
10013322,female,1
10013334,female,1
10013344,female,3
10013346,female,1
10013357,female,1
10013358,male,3
10013361,female,2
10013365,female,1
10013366,male,1
10013382,female,2
10013404,female,1
10013405,female,1
10013406,female,1
10013409,female,1
10013412,female,2
10013414,female,1
10013425,female,2
10013427,female,1
10013429,female,1
10013432,female,1
10013442,female,2
10013444,female,1
10013447,female,1
10013454,female,1
10013460,female,1
10013463,female,1
10013474,female,1
10013477,female,1
10013478,female,1
10013484,female,1
10013488,female,1
10013491,male,3
10013493,female,1
10013495,female,1
10013497,female,1
10013511,female,1
10013519,female,2
10013520,female,1
10013528,female,1
10013540,female,1
10013551,female,3
10013557,female,2
10013560,female,1
10013571,female,2
10013575,female,2
10013580,female,2
10013584,female,1
10013585,female,1
10013593,male,2
10013606,female,2
10013607,female,1
10013610,female,2
10013614,female,1
10013627,female,2
10013638,female,2
10013641,female,1
10013642,female,1
10013648,female,1
10013655,female,1
10013662,female,1
10013670,female,1
10013677,female,2
10013681,female,1
10013684,female,1
10013686,female,1
10013688,female,1
10013694,female,1
10013697,female,1
10013700,female,1
10013703,female,2
10013705,female,2
10013706,female,1
10013708,female,1
10013734,female,3
10013736,female,1
10013742,female,1
10013744,female,1
10013749,female,2
10013762,female,2
10013768,female,1
10013774,female,1
10013783,male,1
10013789,female,1
10013791,male,3
10013798,female,1
10013800,female,1
10013823,female,1
10013824,female,1
10013845,female,2
10013853,female,2
10013855,female,3
10013858,female,1
10013866,female,1
10013868,female,3
10013877,female,1
10013883,female,1
10013886,female,1
10013887,female,2
10013889,female,1
10013894,male,2
10013897,female,1
10013910,female,1
10013912,female,2
10013923,male,2
10013924,female,1
10013928,female,1
10013930,female,1
10013931,female,2
10013938,female,2
10013940,female,1
10013946,female,1
10013948,female,1
10013949,female,1
10013950,female,1
10013952,female,1
10013961,female,1
10013967,female,2
10013984,female,1
10013988,female,1
10013989,female,1
10013993,female,1
10014010,female,2
10014015,female,1
10014022,female,2
10014023,female,1
10014024,male,2
10014031,female,2
10014032,female,1
10014034,female,1
10014038,female,2
10014042,female,1
10014067,female,1
10014070,female,1
10014077,female,1
10014080,female,1
10014086,female,1
10014087,female,1
10014101,male,1
10014111,female,1
10014115,female,3
10014116,female,1
10014118,female,1
10014129,female,1
10014130,female,1
10014132,female,1
10014133,female,2
10014140,female,1
10014143,female,1
10014163,female,1
10014165,male,3
10014175,female,1
10014189,female,1
10014195,female,1
10014202,female,2
10014207,female,1
10014210,female,1
10014214,female,2
10014219,female,2
10014226,female,1
10014230,female,1
10014233,male,2
10014238,female,1
10014243,female,2
10014247,male,2
10014254,female,2
10014255,female,1
10014276,female,1
10014279,female,1
10014288,female,1
10014289,female,1
10014294,female,1
10014337,female,1
10014339,male,2
10014341,female,1
10014346,female,1
10014351,male,0
10014372,female,1
10014379,female,1
10014383,female,1
10014388,female,1
10014394,male,1
10014401,female,1
10014419,female,1
10014424,female,1
10014433,female,1
10014435,female,1
10014440,female,2
10014441,female,1
10014452,female,1
10014463,female,1
10014464,female,1
10014466,male,1
10014468,female,2
10014471,male,3
10014481,female,3
10014486,female,1
10014491,female,1
10014493,female,1
10014495,female,1
10014505,female,1
10014506,female,1
10014508,female,1
10014518,female,1
10014522,female,1
10014543,female,1
10014551,female,1
10014553,female,1
10014558,female,2
10014559,female,2
10014568,female,2
10014574,female,2
10014580,female,1
10014586,female,1
10014587,male,2
10014590,female,1
10014594,female,1
10014598,female,1
10014601,female,1
10014610,female,1
10014631,female,1
10014636,female,1
10014637,female,1
10014642,female,2
10014654,female,1
10014664,female,1
10014672,female,1
10014674,female,3
10014685,female,1
10014686,female,1
10014693,female,1
10014696,female,1
10014704,female,2
10014707,female,1
10014714,female,1
10014719,female,1
10014724,female,1
10014726,female,2
10014727,male,1
10014731,female,2
10014741,female,1
10014743,female,1
10014745,female,1
10014747,female,1
10014754,female,2
10014758,female,1
10014764,female,1
10014770,female,1
10014773,female,1
10014776,female,1
10014787,female,1
10014793,female,3
10014805,female,1
10014808,female,1
10014813,female,1
10014814,female,1
10014815,female,1
10014828,female,2
10014835,female,1
10014856,female,1
10014863,female,2
10014865,female,1
10014870,female,2
10014872,female,1
10014884,male,2
10014896,female,1
10014901,female,1
10014902,male,3
10014908,female,1
10014922,male,3
10014927,female,1
10014930,female,1
10014931,female,1
10014937,male,2
10014939,female,1
10014941,female,2
10014948,female,1
10014956,female,1
10014957,male,3
10014962,female,2
10014965,female,2
10014966,female,1
10014973,female,2
10014975,female,1
10014984,female,1
10015000,male,3
10015006,female,2
10015008,female,1
10015017,female,1
10015041,female,1
10015052,female,1
10015055,female,1
10015063,female,3
10015070,female,1
10015072,female,1
10015075,female,1
10015077,male,2
10015086,female,1
10015094,female,2
10015103,male,2
10015105,female,1
10015110,female,1
10015113,female,1
10015116,male,2
10015125,female,1
10015126,female,1
10015127,female,1
10015129,female,1
10015130,female,2
10015136,female,2
10015145,female,1
10015152,male,3
10015155,female,2
10015162,female,1
10015166,female,1
10015167,female,2
10015173,female,1
10015178,female,2
10015180,female,3
10015195,male,3
10015197,female,1
10015212,female,2
10015214,male,2
10015219,female,1
10015233,female,1
10015234,female,1
10015237,female,1
10015240,female,1
10015243,female,1
10015248,female,3
10015254,female,1
10015259,female,2
10015261,female,1
10015270,female,2
10015274,female,2
10015285,female,1
10015293,female,2
10015296,female,1
10015298,female,1
10015302,male,2
10015307,female,1
10015308,female,2
10015321,female,1
10015324,female,2
10015359,female,1
10015364,male,1
10015365,female,2
10015367,female,2
10015368,female,1
10015374,female,1
10015379,female,1
10015393,male,0
10015394,female,1
10015399,female,1
10015418,female,1
10015453,female,1
10015454,female,1
10015456,female,1
10015457,female,1
10015460,female,2
10015462,female,1
10015477,female,2
10015482,female,2
10015485,female,1
10015487,female,1
10015503,female,2
10015504,female,3
10015508,female,1
10015509,female,3
10015510,female,1
10015520,female,1
10015526,female,2
10015530,female,1
10015540,female,1
10015548,female,1
10015557,male,3
10015562,female,1
10015563,female,2
10015573,female,1
10015580,female,1
10015585,female,2
10015588,female,1
10015602,female,2
10015606,male,2
10015609,female,1
10015622,female,2
10015624,female,1
10015625,female,2
10015634,male,2
10015650,female,1
10015652,female,1
10015665,female,2
10015671,female,1
10015676,female,2
10015678,female,1
10015682,female,2
10015683,female,1
10015686,male,3
10015707,female,1
10015712,female,1
10015715,female,2
10015716,male,3
10015717,female,1
10015727,male,1
10015730,female,1
10015733,female,2
10015734,female,2
10015744,female,2
10015752,female,1
10015753,female,2
10015765,female,2
10015768,female,1
10015771,female,1
10015772,female,1
10015776,female,1
10015780,female,1
10015782,female,1
10015784,male,2
10015830,female,1
10015831,female,1
10015838,male,2
10015839,female,1
10015843,female,2
10015849,female,2
10015852,female,1
10015867,female,1
10015878,female,2
10015881,female,3
10015882,female,1
10015885,female,1
10015900,female,2
10015906,female,1
10015912,female,1
10015924,female,1
10015943,female,1
10015944,female,1
10015951,female,1
10015957,female,1
10015961,male,3
10015978,female,1
10015990,female,1
10015991,female,1
10016000,female,1
10016018,female,1
10016026,female,1
10016029,female,2
10016034,female,2
10016043,male,0
10016048,female,1
10016053,female,2
10016054,female,1
10016074,male,2
10016076,female,1
10016077,female,1
10016096,female,1
10016099,female,2
10016111,female,2
10016112,female,1
10016116,female,1
10016126,female,1
10016128,female,2
10016143,female,1
10016146,female,1
10016148,female,2
10016167,female,1
10016172,female,1
10016177,female,1
10016185,female,2
10016187,female,2
10016196,female,1
10016206,male,3
10016209,female,1
10016220,female,1
10016230,female,1
10016237,female,1
10016238,female,1
10016244,female,1
10016246,female,1
10016250,female,1
10016251,female,1
10016254,female,1
10016271,female,1
10016277,female,1
10016285,female,1
10016286,male,2
10016292,female,2
10016303,female,1
10016305,female,1
10016310,female,1
10016318,male,2
10016322,female,1
10016327,female,1
10016329,female,1
10016331,male,3
10016339,female,1
10016349,female,1
10016359,female,1
10016370,male,1
10016376,female,1
10016386,female,2
10016392,female,1
10016395,female,1
10016411,female,1
10016420,male,2
10016422,male,3
10016428,female,1
10016434,female,2
10016435,female,1
10016437,female,1
10016439,female,1
10016444,female,3
10016445,female,1
10016451,female,1
10016452,female,1
10016456,female,2
10016464,male,2
10016483,female,2
10016491,female,2
10016493,female,1
10016494,female,1
10016507,female,2
10016518,female,1
10016527,female,1
10016530,female,1
10016532,female,1
10016543,female,2
10016557,female,1
10016560,female,1
10016561,female,3
10016564,female,1
10016586,male,3
10016587,female,1
10016591,female,1
10016594,female,1
10016602,female,2
10016604,female,2
10016607,female,2
10016618,female,1
10016621,male,3
10016638,female,1
10016641,male,3
10016645,male,2
10016648,female,1
10016649,male,2
10016656,female,1
10016659,female,1
10016661,female,1
10016662,male,3
10016663,male,3
10016686,female,3
10016690,male,1
10016691,female,1
10016708,female,1
10016714,female,1
10016716,female,2
10016717,female,1
10016726,female,1
10016727,female,2
10016730,female,1
10016737,female,1
10016740,female,1
10016751,female,1
10016755,female,1
10016768,female,1
10016774,female,2
10016779,female,1
10016783,female,2
10016796,female,1
10016808,female,2
10016812,female,1
10016816,female,1
10016836,female,1
10016843,female,1
10016844,male,0
10016851,female,1
10016855,female,2
10016857,female,1
10016861,female,2
10016875,female,1
10016877,female,1
10016878,female,1
10016886,female,1
10016894,female,1
10016895,female,1
10016905,female,1
10016907,female,3
10016912,male,2
10016915,female,1
10016931,female,2
10016932,female,3
10016933,female,1
10016940,female,1
10016943,female,1
10016945,female,2
10016948,female,2
10016959,female,1
10016985,female,1
10016989,female,1
10016991,female,2
10016996,female,1
10017006,female,2
10017008,male,3
10017018,female,1
10017022,female,1
10017025,female,2
10017027,male,2
10017032,female,1
10017050,female,1
10017054,female,1
10017073,female,1
10017075,female,2
10017081,female,2
10017088,female,1
10017093,female,2
10017098,female,2
10017123,male,3
10017142,female,1
10017144,female,1
10017151,female,2
10017161,female,1
10017163,male,1
10017170,female,2
10017172,female,1
10017179,female,1
10017187,female,2
10017189,female,2
10017192,female,2
10017193,female,1
10017202,male,2
10017205,female,1
10017206,female,2
10017208,female,2
10017219,female,2
10017224,female,2
10017225,male,1
10017237,female,1
10017241,female,2
10017246,female,1
10017251,female,1
10017253,female,1
10017256,female,2
10017258,female,2
10017266,female,1
10017277,female,1
10017296,female,1
10017307,female,2
10017319,female,1
10017332,female,1
10017337,female,1
10017341,female,1
10017344,female,1
10017347,female,1
10017349,female,1
10017360,female,1
10017372,male,2
10017375,female,2
10017381,female,1
10017390,male,2
10017395,female,1
10017410,female,2
10017413,female,1
10017429,female,1
10017441,female,1
10017457,female,2
10017464,female,1
10017465,female,1
10017468,female,1
10017483,female,1
10017485,female,1
10017486,male,1
10017487,female,1
10017490,female,1
10017500,female,1
10017503,female,1
10017504,female,1
10017505,female,1
10017510,female,1
10017514,female,1
10017523,female,1
10017526,female,1
10017533,female,2
10017549,female,2
10017553,female,2
10017554,female,1
10017581,female,1
10017583,female,2
10017593,female,1
10017601,female,2
10017608,female,1
10017612,female,1
10017621,female,2
10017640,female,1
10017648,female,2
